Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
422,Suncor Energy Inc.,Lewis,AB,Private,2020,2024,5,In Review,Announced & Planning,1,0,6200.0,0.96,56.9406200522666,-111.048345565795,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8885741224532394,0.3394793306142099,0.25,0.1860422798008736,0.5373082011270565,2.149232804508226,0.8713007943320821,0.6709052384090668,capex,6200.0,blended_prob,0.5262617859863531,0.006952219652478422,0.002253136364068253,0.001153416311774361,0.0006876428123823733,3262.823073115389,43.103761845366215,13.96944545722317,7.151181133001039,4.263385436770714,3331.31084698775,3331.31084698775,0.5373082011270565,2025.0328848741347,6200.0,186.0,0.6075393343263278,0.4738051757575257,0.7798757199530237,1.282255588185558,3.3527612957915816e-09,2.386443358757416
427,Sunshine Oilsands Ltd.,Thickwood (Sunshine),AB,Private,2017,2024,8,Approved,Approved,1,0,1753.0,0.888,56.8333149,-112.7867833,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.832765541128199,0.3652384083241003,0.25,0.1986569466298802,0.5157112438790397,2.062844975516158,0.8362473794758744,0.6439256981177736,capex,1753.0,blended_prob,0.5048875193293124,0.006758107553544238,0.0022192074682414143,0.0011510795321951312,0.0006953299957465459,885.0678213842847,11.84696254136305,3.890270691827199,2.017842419938065,1.2189134825436951,904.0418105199568,904.0418105199568,0.5157112438790398,2025.033800079553,1753.0,52.589999999999996,0.7023422655513654,0.4547171019612867,0.6474295002085863,1.5445697171318638,3.3527612957915816e-09,2.9950281973959503
429,Sunshine Oilsands Ltd.,West Ells,AB,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2950.0,0.92,57.202491,-112.7292377,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7345401381813054,0.2889545568998216,0.25,0.1607197740100543,0.4476299560956798,1.7905198243827194,0.7257465530303284,0.5588765948695393,capex,2950.0,blended_prob,0.43759414105774547,0.006105175809812182,0.002089619406910995,0.001129720037037825,0.000711299784173312,1290.9027161203492,18.010268638945938,6.164377250387435,3.3326741092615837,2.0983343633112703,1320.5083704822555,1320.5083704822555,0.4476299560956798,2025.0369027444353,2950.0,88.5,0.6095181448981294,0.39455985500050245,0.647330778095944,1.5448052739611666,3.3527612957915816e-09,3.451076615683353
439,Osisko Metals Inc/Appian,Pine Point,NT,Private,2021,2024,4,In Review,In Review,1,0,653.3,0.734,60.854,-114.424,Mining,Other,No,MIN-OTH,1,0,3,0.3899813661044208,0.0843209049658273,1.0,0.0498437799171948,0.2199125730108078,0.2199125730108078,0.0884444214584918,0.1673253123898814,capex,653.3,blended_prob,0.08087905418702407,0.04745530034300753,0.03575254890077008,0.029768622617055877,0.02605704696295025,52.838286100382824,31.002547714086816,23.35714019687309,19.447841155722603,17.023068780895397,143.66888394796072,143.66888394796072,0.2199125730108078,2026.42099403217,653.3,19.598999999999997,0.21576379202835616,0.1659175300161639,0.7689776326991817,1.3004279415643192,-1.4901161166671795e-08,5.913386050466557
441,Taseko Mines Ltd.,Harmony Gold Mine,BC,Private,2020,2024,5,In Review,Announced & Planning,1,0,50.0,0.214,53.514064,-132.397868,Mining,Precious Metal,No,MIN-PM,1,0,0,0.0094811620626781,0.0105218633219595,0.25,0.0063597330019125,0.0079204475322953,0.0316817901291813,0.0120663969376499,0.0095788272944371,capex,50.0,blended_prob,0.007638641760676088,0.00013927497097246196,6.229774869579471e-05,4.401556172366307e-05,3.621749022729313e-05,0.3819320880338044,0.006963748548623098,0.0031148874347897357,0.0022007780861831535,0.0018108745113646564,0.39602237661476497,0.39602237661476497,0.0079204475322953,2025.0682773431984,50.0,1.5,0.008938176548083277,0.006958761132629576,0.7785437102517099,1.2844493980648708,3.0517578125271755e-06,162.16879069365476
442,Teck Resources Ltd.,Highland Valley Copper 2040 (HVC 2040),BC,Private,2023,2024,2,In Review,In Review,1,0,741.0,0.754,50.470726,-121.01857,Mining,Base Metal,No,MIN-BM,1,0,3,0.0689461020938966,0.0060795211483949,3.0,0.0036795950932941,0.0363128485935954,0.0121042828645318,0.0041224713638147,0.0234366977016831,capex,741.0,blended_prob,0.008131600894135083,0.007559335714911509,0.0071539593780089355,0.006851402454297729,0.006616550152242139,6.025516262554096,5.601467764749428,5.301083899104621,5.0768892186346175,4.902863662811424,26.90782080785419,26.90782080785419,0.0363128485935954,2026.8970602723507,741.0,22.23,0.03060457944099834,0.025867520160716747,0.8452173051613394,1.1831276925986682,7.152557373318633e-07,32.5815169677253
443,Teck Coal Ltd.,Line Creek Coal Mine,BC,Private,2017,2024,8,In Review,In Review,1,0,140.0,0.425,49.88479,-114.852031,Mining,Coal,No,MIN-COAL,1,0,1,0.005552261599357,0.0084919829628371,0.25,0.0051359685765038,0.0053441150879304,0.0213764603517218,0.0078848240918675,0.0063603986895053,capex,140.0,blended_prob,0.005153421160388943,9.410952532816452e-05,4.216128816756495e-05,2.9835188115036475e-05,2.4587925930690956e-05,0.721478962454452,0.013175333545943033,0.005902580343459093,0.0041769263361051065,0.003442309630296734,0.7481761123102559,0.7481761123102559,0.0053441150879304,2025.068540696393,140.0,4.2,0.007264158107970653,0.004695114970419532,0.6463398649415107,1.5471736376503606,3.0517578125271755e-06,289.5097901511567
444,Conuma Resources Ltd.,Quintette Mine,BC,Private,2024,2024,1,In Review,In Review,1,0,500.0,0.677,54.986669,-121.09759,Mining,Precious Metal,No,MIN-PM,1,0,2,0.0532926890512419,0.0065741294132593,4.0,0.0039783576518076,0.0286355233515247,0.0071588808378811,0.0021157855737732,0.0180276282404241,capex,500.0,blended_prob,0.006138324829732066,0.0058831468048101115,0.0056857613265816785,0.005528402471801361,0.005399887918599488,3.069162414866033,2.941573402405056,2.842880663290839,2.7642012359006807,2.699943959299744,14.317761675762352,14.317761675762352,0.028635523351524705,2026.936036854197,500.0,15.0,0.022668214629540315,0.020301546176275376,0.8955952865303829,1.1165757737226267,-1.621246337863449e-06,38.99267912849843
460,GoldMining Inc,Yellowknife Gold,NT,Private,2020,2024,5,In Review,In Review,1,0,193.0,0.484,63.182,-113.909,Mining,Precious Metal,No,MIN-PM,1,0,1,0.2829227715081413,0.1086985662285918,0.25,0.0637853636718086,0.1733540675899749,0.6934162703598999,0.2805770601968735,0.2162432646327344,capex,193.0,blended_prob,0.16820957520054702,0.002773178889730597,0.001121624272744591,0.0007165583036362544,0.0005331309233164287,32.46444801370558,0.5352235257180052,0.21647348463970603,0.1382957526017971,0.10289426820007073,33.457335044865154,33.457335044865154,0.1733540675899749,2025.0536395030624,193.0,5.79,0.19578736976301314,0.15253601961797442,0.7790901926033765,1.2835484382859963,-4.5299530026579284e-07,7.404201448113145
485,Conuma Coal Resources Ltd.,Wolverine Coal Mine (Hermann Deposit),BC,Private,2020,2024,5,In Review,Approved,1,0,55.0,0.241,55.266598,-120.871582,Mining,Coal,No,MIN-COAL,1,0,0,0.0019334278767732,0.0102372071640903,0.25,0.0061882116676944,0.0040608197722338,0.0162432790889354,0.005801943500516,0.0047572692635467,capex,55.0,blended_prob,0.003915707802632563,7.156281931411849e-05,3.208536242633913e-05,2.2722759771390753e-05,1.8741028089387897e-05,0.21536392914479097,0.003935955062276517,0.0017646949334486522,0.0012497517874264915,0.0010307565449163344,0.22334508747285894,0.22334508747285894,0.004060819772233799,2025.0686723251658,55.0,1.65,0.004582510303014947,0.003567617267476379,0.7785290226470751,1.2844736302827886,3.0517578125271755e-06,316.30894802706746
488,Western Copper and Gold Corporation,Casino Mine,YK,Private,2017,2024,8,In Review,Announced & Planning,1,0,3617.0,0.932,62.739,-138.823,Mining,Precious Metal,No,MIN-PM,1,0,4,0.5455307410234997,0.0689583278709623,0.25,0.0409514750568499,0.2932411080401748,1.1729644321606991,0.4751623490652725,0.3660096044502139,capex,3617.0,blended_prob,0.2855655679348949,0.004376659586098047,0.0016455915113421007,0.0009773180692978203,0.0006759709385419398,1032.8906592205149,15.830377722916635,5.952104496524378,3.534959456650216,2.4449868847061964,1060.6530877813123,1060.6530877813123,0.29324110804017484,2025.0453677203027,3617.0,108.50999999999999,0.39910664557913117,0.25824723329901067,0.647063225229628,1.545444032374306,3.3527612957915816e-09,5.270216180476906
515,Athabasca Oil Corporation,Dover West Clastics,AB,Private,2019,2024,6,In Review,In Review,1,0,615.0,0.73,57.1005,-113.2251,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.7593495952428755,0.3504683879178783,0.25,0.1914479191043002,0.4753987571735878,1.9015950286943517,0.7708173142984603,0.5935661800235368,capex,615.0,blended_prob,0.4650251489168928,0.006379150863190808,0.002146800302210954,0.0011411823412272376,0.0007064747500660913,285.9904665838891,3.9231777808623467,1.3202821858597367,0.7018271398547511,0.43448197129064614,292.3702356617566,292.3702356617566,0.47539875717358787,2025.0355957966574,615.0,18.45,0.5718931816145985,0.41909368628820404,0.7328181201688697,1.3645950782024348,-1.4901161166671795e-08,2.8704220564551544
522,BURNCO Rock Products Ltd.,BURNCO Aggregate Project (McNab Creek),BC,Private,2017,2024,8,In Review,Approved,1,0,60.0,0.253,49.468116,-123.338801,Mining,Other,No,MIN-OTH,1,0,0,0.0069673153330042,0.0101131777663807,0.25,0.0061134677239725,0.0065403915284884,0.0261615661139537,0.0098264667905137,0.0078548216332985,capex,60.0,blended_prob,0.00630732537972109,0.00011509778490005127,5.152654673754622e-05,3.643591913789932e-05,3.0005897991813838e-05,0.3784395227832654,0.006905867094003077,0.0030915928042527735,0.0021861551482739595,0.0018003538795088303,0.3924234917093041,0.3924234917093041,0.006540391528488401,2025.0684182630055,60.0,1.7999999999999998,0.008890294708648444,0.005746185636786712,0.646343661835737,1.5471645489023793,3.0517578125271755e-06,236.5553410928529
530,Centermount Coal Limited,Bingay Main Metallurgical Coal,BC,Private,2019,2024,6,In Review,In Review,1,0,480.0,0.67,50.1826,-114.9877,Mining,Coal,No,MIN-COAL,1,0,2,0.0040971265253879,0.0066210417836067,0.25,0.0040066898893685,0.0040519082073782,0.0162076328295131,0.00578747938984,0.004746136680363,capex,480.0,blended_prob,0.003907113234082442,7.14061337289989e-05,3.201528571858018e-05,2.2673254632378423e-05,1.8700299215800768e-05,1.875414352359572,0.03427494418991947,0.015367337144918487,0.010883162223541644,0.008976143623584369,1.9449159395415363,1.9449159395415363,0.0040519082073782004,2025.0686732402824,480.0,14.399999999999999,0.004865423443589405,0.003559787711700469,0.7316501334309929,1.3667734813504506,3.0517578125271755e-06,337.31600307767724
533,Granite Creek Copper,Carmacks Copper Project,YK,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,321.0,0.588,62.343,-136.699,Mining,Base Metal,No,MIN-BM,1,0,2,0.62712104841939,0.0978011082364444,0.25,0.0575785718079991,0.3423498101136946,1.3693992404547783,0.5548693044045979,0.4273576078300559,capex,321.0,blended_prob,0.3338264265831809,0.004965654878813843,0.0018120688411498282,0.0010444976652111903,0.0007011621453387952,107.15828293320106,1.5939752160992435,0.5816740980090949,0.3352837505327921,0.22507304865375327,109.89428904649594,109.89428904649594,0.3423498101136946,2025.0424359345584,321.0,9.629999999999999,0.46602002321964564,0.30158747989905277,0.6471556260940056,1.5452233739133723,-1.4901161166671795e-08,4.513580344619449
536,ecoTECH Energy Group (Canada) Inc,Biomass Project - McBride,BC,Private,2017,2024,8,Announced & Planning,In Review,1,0,140.0,0.425,53.342917,-120.267604,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.1124292260877513,0.0430118425851063,0.25,0.0257435187004493,0.0690863723941003,0.2763454895764012,0.1113430920119694,0.0859890602412479,capex,140.0,blended_prob,0.06679040519663611,0.0011732829690796083,0.0005056311219451648,0.0003441909508529003,0.0002728621555865146,9.350656727529055,0.16425961567114516,0.07078835707232307,0.04818673311940604,0.038200701782112045,9.67209213517404,9.67209213517404,0.0690863723941003,2025.0623649286908,140.0,4.2,0.09393976250916747,0.06073503107052847,0.646531665061442,1.5467146530324494,7.152557373318633e-07,22.388129517197413
545,Holmes Hydro,Robson Valley Hydroelectric Project,BC,Public,2019,2024,6,In Review,In Review,1,0,200.0,0.49,53.3469,-119.8406,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.1516352412410768,0.0402636389437248,0.25,0.024118662176793,0.0878769517089349,0.3515078068357398,0.1418415536492845,0.1094627924850747,capex,200.0,blended_prob,0.08501630261730722,0.0014764675598460918,0.0006290540275342521,0.00042333736817755683,0.0003317901360697907,17.003260523461446,0.2952935119692184,0.12581080550685042,0.08466747363551137,0.06635802721395814,17.57539034178699,17.57539034178699,0.08787695170893492,2025.0606728858936,200.0,6.0,0.10556695597408647,0.07726764583053006,0.7319302249228153,1.3662504511348108,7.152557373318633e-07,15.547312743164904
566,MEG Energy Corp.,Surmont (MEG),AB,Private,2017,2024,8,Approved,Approved,1,0,5000.0,0.946,56.034459,-110.720215,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8850853580686062,0.3443416025636087,0.25,0.1884385287515537,0.53676194341008,2.14704777364032,0.8704141787708395,0.6702228375543838,capex,5000.0,blended_prob,0.5257210086373298,0.006947385162394745,0.0022523182882804313,0.0011533809390935732,0.0006878503829814154,2628.6050431866493,34.73692581197373,11.261591441402157,5.766904695467866,3.439251914907077,2683.8097170504,2683.8097170504,0.53676194341008,2025.0329076349492,5000.0,150.0,0.7310472169878686,0.47332234961568653,0.6474579734615707,1.5445017916044772,3.3527612957915816e-09,2.8774428041454785
584,Quicksilver Resources/ Kohlberg Kravis Roberts & Co. L.P. (KKR),Fortune Creek Gas Plant,BC,Private,2017,2024,8,Approved,In Review,1,0,760.0,0.764,58.805556,-122.695414,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,3,0.0157607900074262,0.0249118973879696,0.25,0.0149920733120303,0.0153764316597282,0.0615057266389131,0.0241679954072309,0.0188930571587293,capex,760.0,blended_prob,0.014833915597634932,0.0002692414159553883,0.000119886496891033,8.432052362930016e-05,6.90676256175471e-05,11.27377585420255,0.20462347612609508,0.09111373763718508,0.06408359795826812,0.052491395469335796,11.686088061393432,11.686088061393432,0.0153764316597282,2025.0675219391646,760.0,22.8,0.020902074180673396,0.013510504310347072,0.6463714650309316,1.5470979987523827,7.152557373318633e-07,100.6148912172078
593,Enbridge,Westcoast Connector Gas Transmission Project,BC,Private,2017,2024,8,Approved,Approved,1,0,7460.0,0.965,56.836954,-122.629395,Energy,Trans & Distr,No,EN-T&D,1,0,4,0.0482611290620678,0.0203111637165118,0.25,0.0122403571465278,0.0302507431042978,0.1210029724171913,0.0483100726350224,0.0374744749165876,capex,7460.0,blended_prob,0.02920107591943179,0.0005252343568015955,0.00023176600873309433,0.00016154033431508877,0.0001311264850162259,217.84002635896115,3.9182483017399026,1.7289744251488837,1.2050908939905622,0.9782035782210452,225.67054355806155,225.67054355806155,0.030250743104297796,2025.0660444376651,7460.0,223.79999999999998,0.04112492991761176,0.02658386703510418,0.6464173212783916,1.5469882490499223,-1.4901161166671795e-08,51.13885115867246
606,Treasury Metals Inc.,Goliath Complex,ON,Private,2018,2024,7,In Review,Approved,1,0,335.0,0.598,49.764413,-92.544708,Mining,Precious Metal,No,MIN-PM,1,0,2,0.5221094383719009,0.1063915131063835,0.25,0.0624747710333236,0.2922921047026123,1.1691684188104492,0.4736220483965493,0.3648240821801871,capex,335.0,blended_prob,0.28463394083347887,0.004364901697501854,0.001642118867435863,0.0009758191462285679,0.0006753241579671797,95.35237017921543,1.462242068663121,0.5501098205910141,0.32689941398657024,0.22623359291900522,97.91785507537513,97.91785507537513,0.29229210470261235,2025.0454267949403,335.0,10.049999999999999,0.3738439521713274,0.2574098993046422,0.6885490531800148,1.4523293516730162,-1.4901161166671795e-08,4.968760114648544
607,Value Creation Inc.,TriStar Advanced (In Situ + Upgrader),AB,Private,2017,2024,8,In Review,Approved,1,0,3390.0,0.928,56.736814,-111.156578,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.5521893375598058,0.3895909657818172,0.25,0.2104029848264399,0.3812961611931229,1.5251846447724915,0.6180820332091649,0.4760105099995397,capex,3390.0,blended_prob,0.3721677089156695,0.005406293947296311,0.001926650606377561,0.0010845283075501533,0.0007109794162293403,1261.6485332241198,18.327336481334495,6.531345555619932,3.6765509625950195,2.4102202210174637,1292.5939864446866,1292.5939864446866,0.3812961611931229,2025.0402760355614,3390.0,101.7,0.5190973468201694,0.3359721941463677,0.6472238708296815,1.5450604420972482,3.3527612957915816e-09,4.052126927432374
629,Sunshine Oilsands Ltd.,West Ells,AB,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2100.0,0.9,57.202491,-112.7292377,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7412633063898943,0.2948849664683775,0.25,0.1637323773819051,0.4524978418858997,1.809991367543599,0.7336474817638372,0.5649576978370747,capex,2100.0,blended_prob,0.44240110449338704,0.006153980702551981,0.0021000923826011123,0.001132023101160093,0.0007106412061994793,929.0423194361127,12.92335947535916,4.410194003462336,2.377248512436195,1.4923465330189065,950.2454679603893,950.2454679603893,0.4524978418858997,2025.0366693452656,2100.0,63.0,0.5115357178378617,0.39886033969354967,0.7797311620377875,1.2824933113953676,-1.4901161166671795e-08,2.8342528796386097
636,Arianne Phosphate inc.,Lac a Paul Phosphate/Apatite mine,QC,Private,2017,2024,8,In Review,Approved,1,0,1275.0,0.84,49.883575,-70.717621,Mining,Precious Metal,No,MIN-PM,1,0,4,0.066123584816398,0.0265304468365471,0.25,0.0159583099487035,0.0410409473825508,0.1641637895302032,0.0658233502048783,0.0509539085114818,capex,1275.0,blended_prob,0.03963392266519226,0.0007082215065877325,0.0003104656138659062,0.00021497725926299338,0.00017336033764191777,50.53325139812013,0.9029824208993589,0.3958436576790304,0.27409600556031655,0.22103443049344515,52.32720791275228,52.32720791275228,0.041040947382550805,2025.0649966931276,1275.0,38.25,0.05579708855104577,0.03607002003824702,0.6464498592117129,1.5469103840774434,1.3113021853303522e-07,37.6918780567706
643,Search Minerals Inc.,Deep Fox + Foxtrot,NL,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,421.8,0.647,52.399277,-55.817757,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.1984877696665369,0.0553641330979781,0.25,0.0330133828471779,0.1157505762568574,0.4630023050274296,0.1870824509481029,0.1442833261333556,capex,421.8,blended_prob,0.11209557723335946,0.00191400126975224,0.000801748779526008,0.0005304799985604212,0.0004087689756592673,47.28191447703102,0.8073257355814949,0.3381776352040702,0.22375646339278568,0.17241875393307896,48.823593065142454,48.823593065142454,0.11575057625685739,2025.0582633360905,421.8,12.654,0.1574266759018674,0.10180143847920957,0.6466593917200407,1.5464091495526158,1.3113021853303522e-07,13.359839748193064
