Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
422,Suncor Energy Inc.,Lewis,AB,Private,2020,2024,5,In Review,Announced & Planning,1,0,6200.0,0.96,56.9406200522666,-111.048345565795,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.9188601047435668,0.9838047529420494,0.25,0.4492863726134983,0.6371158654655258,2.548463461862103,0.9319005564336316,0.755029741852768,capex,6200.0,blended_prob,0.6244732119775913,0.008064290418109668,0.002554823180988728,0.0012784688674971336,0.0007450710213388017,3871.7339142610663,49.99860059227994,15.839903722130112,7.926506978482228,4.619440332300571,3950.1183658862597,3950.1183658862597,0.6371158654655257,2025.0313751839365,6200.0,186.0,0.7204533867519172,0.5619058075560448,0.7799336055443278,1.2821604209528636,3.3527612957915816e-09,2.012444659522046
427,Sunshine Oilsands Ltd.,Thickwood (Sunshine),AB,Private,2017,2024,8,Approved,Approved,1,0,1753.0,0.888,56.8333149,-112.7867833,Energy,Waste Biomass,Yes,EN-BIO,1,0,4,0.8761054880789999,0.9838047529420494,0.25,0.4492863726134983,0.620014018799699,2.480056075198796,0.9067907845859022,0.7347247251141803,capex,1753.0,blended_prob,0.6075294641558666,0.007919706368755455,0.002532754856085744,0.0012794162243744906,0.0007526771946164707,1064.999150665234,13.883245264428313,4.439919262718309,2.242816641328482,1.3194431221626732,1086.884574955872,1086.884574955872,0.6200140187996988,2025.0319898791497,1753.0,52.589999999999996,0.8444760706659611,0.5467875248401339,0.6474872928121369,1.544431853877543,3.3527612957915816e-09,2.4909627960791094
429,Sunshine Oilsands Ltd.,West Ells,AB,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2950.0,0.92,57.202491,-112.7292377,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7971347282309503,0.7839496467849103,0.25,0.378336355050103,0.5458557043224419,2.183422817289768,0.7979079023146587,0.6466765835193287,capex,2950.0,blended_prob,0.5341357183179178,0.007253140137093585,0.0024162555152068732,0.0012714353102441583,0.0007791550419794072,1575.7003690378576,21.396763404426075,7.127953769860276,3.750734165220267,2.298507373839251,1610.2743277512038,1610.2743277512038,0.5458557043224419,2025.034838103029,2950.0,88.5,0.7433529203502295,0.48124402453439064,0.6473964268649853,1.544648624093426,3.3527612957915816e-09,2.8297746306613445
439,Osisko Metals Inc/Appian,Pine Point,NT,Private,2021,2024,4,In Review,In Review,1,0,653.3,0.734,60.854,-114.424,Mining,Other,No,MIN-OTH,1,0,3,0.4124261926422416,0.1834564741074119,1.0,0.1052766892808513,0.2281364906254074,0.2281364906254074,0.0801960300401771,0.1689603063913153,capex,653.3,blended_prob,0.08353487172178421,0.049165426291355944,0.037155698369959675,0.03103276669082059,0.02724772755148697,54.573331695841624,32.119772996142835,24.273817745094654,20.27370647911309,17.800940409386435,149.04156932557865,149.04156932557865,0.2281364906254074,2026.4270668949855,653.3,19.598999999999997,0.22375245928306325,0.17200112040725343,0.7687116421351124,1.3008779172674938,-1.4901161166671795e-08,5.702191322840556
441,Taseko Mines Ltd.,Harmony Gold Mine,BC,Private,2020,2024,5,In Review,Announced & Planning,1,0,50.0,0.214,53.514064,-132.397868,Mining,Precious Metal,No,MIN-PM,1,0,0,0.0050239177546113,0.1160221782120239,0.25,0.0679336403286344,0.0427697512990252,0.1710790051961008,0.0592523789051527,0.0493628023414762,capex,50.0,blended_prob,0.04129682278120928,0.0007397565929647239,0.00032508983566814273,0.0002256589472798347,0.00018242314190321324,2.064841139060464,0.036987829648236194,0.016254491783407137,0.011282947363991736,0.009121157095160662,2.13848756495126,2.13848756495126,0.042769751299025195,2025.0653874663471,50.0,1.5,0.048273106772047346,0.037587915185234994,0.7786512552989517,1.2842719936488958,3.0517578125271755e-06,30.027576842097904
442,Teck Resources Ltd.,Highland Valley Copper 2040 (HVC 2040),BC,Private,2023,2024,2,In Review,In Review,1,0,741.0,0.754,50.470726,-121.01857,Mining,Base Metal,No,MIN-BM,1,0,3,0.0375944773357753,0.1027271167914559,3.0,0.0603893253686544,0.0512713861555028,0.0170904620518342,0.0027289919711107,0.031854428481746,capex,741.0,blended_prob,0.011469913745492355,0.010668286560902386,0.010101467063646516,0.00967931010369748,0.009352408681764063,8.499206085409835,7.905200341628668,7.485187094162068,7.172368786839832,6.930134833187171,37.992097141227575,37.992097141227575,0.0512713861555028,2026.898111071762,741.0,22.23,0.043208936279948616,0.036518637666777196,0.8451640056625024,1.1832023054698428,-4.5299530026579284e-07,23.07724433041983
443,Teck Coal Ltd.,Line Creek Coal Mine,BC,Private,2017,2024,8,In Review,In Review,1,0,140.0,0.425,49.88479,-114.852031,Mining,Coal,No,MIN-COAL,1,0,1,0.0029365796740225,0.1091724500576299,0.25,0.0640543410895688,0.0396072365233503,0.1584289460934012,0.0546090192707252,0.0456079496223002,capex,140.0,blended_prob,0.038238857215156,0.0006861725316392261,0.00030206756506257366,0.00021004361353225685,0.00017009559796024533,5.353440010121839,0.09606415442949165,0.042289459108760315,0.02940610589451596,0.023813383714434345,5.545013113269041,5.545013113269041,0.0396072365233503,2025.0656652956002,140.0,4.2,0.05384591050327749,0.03480756312561291,0.6464290936912329,1.5469600761466507,-1.621246337863449e-06,39.05751099889653
444,Conuma Resources Ltd.,Quintette Mine,BC,Private,2024,2024,1,In Review,In Review,1,0,500.0,0.677,54.986669,-121.09759,Mining,Precious Metal,No,MIN-PM,1,0,2,0.0288386123895182,0.1027271167914559,4.0,0.0603893253686544,0.0477690401769999,0.0119422600442499,0.0008392811644004,0.0289971365719601,capex,500.0,blended_prob,0.010230307094239546,0.009809714806056231,0.009485128373134586,0.009227034244423574,0.009016855659145968,5.115153547119773,4.904857403028116,4.742564186567293,4.613517122211787,4.508427829572984,23.88452008849995,23.88452008849995,0.047769040176999907,2026.936997196915,500.0,15.0,0.03781228764531091,0.033862585386896196,0.8955444776189172,1.1166391228929358,7.152557373318633e-07,23.375791490794516
460,GoldMining Inc,Yellowknife Gold,NT,Private,2020,2024,5,In Review,In Review,1,0,193.0,0.484,63.182,-113.909,Mining,Precious Metal,No,MIN-PM,1,0,1,0.3022590150355992,0.1949669511108688,0.25,0.1114996674255494,0.1878034064695693,0.7512136258782773,0.2721979199765521,0.2215612118723624,capex,193.0,blended_prob,0.18219928791641954,0.0030132729793982955,0.0012225668655082992,0.000783504302148537,0.0005847744060946602,35.16446256786897,0.5815616850238711,0.23595540504310175,0.15121633031466764,0.11286146037626942,36.246057448626885,36.246057448626885,0.18780340646956933,2025.0540353204021,193.0,5.79,0.21210191343452964,0.16524337277603937,0.7790753515622844,1.2835728893164111,-4.5299530026579284e-07,6.834662445403484
485,Conuma Coal Resources Ltd.,Wolverine Coal Mine (Hermann Deposit),BC,Private,2020,2024,5,In Review,Approved,1,0,55.0,0.241,55.266598,-120.871582,Mining,Coal,No,MIN-COAL,1,0,0,0.0010208359255041,0.1160221782120239,0.25,0.0679336403286344,0.0411685185673823,0.1646740742695293,0.0569013703063556,0.0474616592629716,capex,55.0,blended_prob,0.03974844027176974,0.0007126481832441434,0.00031345313307906735,0.00021777331806698,0.00017620366122236052,2.1861642149473357,0.03919565007842789,0.017239922319348705,0.0119775324936839,0.009691201367229828,2.264268521206026,2.264268521206026,0.041168518567382295,2025.0655279602563,55.0,1.65,0.046465476378818635,0.036180158408087415,0.7786460234071807,1.2842806229513943,3.0517578125271755e-06,31.195696800441258
488,Western Copper and Gold Corporation,Casino Mine,YK,Private,2017,2024,8,In Review,Announced & Planning,1,0,3617.0,0.932,62.739,-138.823,Mining,Precious Metal,No,MIN-PM,1,0,4,0.5685836531449321,0.3450918888044496,0.25,0.1888076597488743,0.3407180571072974,1.36287222842919,0.4967147259517238,0.403116724645068,capex,3617.0,blended_prob,0.3319203984726537,0.00504615796286639,0.0018820453396293944,0.0011087507898045103,0.0007607045423434142,1200.5560812755884,18.25195335168773,6.80735799343952,4.010351606722914,2.751468329656129,1232.3772125570947,1232.3772125570947,0.3407180571072974,2025.04455096777,3617.0,108.50999999999999,0.4637445922201007,0.3000839971778797,0.6470889412236099,1.545382614805709,3.3527612957915816e-09,4.535663967815607
515,Athabasca Oil Corporation,Dover West Clastics,AB,Private,2019,2024,6,In Review,In Review,1,0,615.0,0.73,57.1005,-113.2251,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.8175472759629214,0.8331364330517316,0.25,0.3966036614738601,0.5649811072694847,2.259924429077939,0.8259887589542954,0.6693841679434089,capex,615.0,blended_prob,0.5530511011382924,0.007431328313228312,0.002449683506420098,0.0012755225116184235,0.0007734717999254136,340.1264272000498,4.570266912635412,1.5065553564483602,0.7844463446453305,0.4756851569541294,347.46338097073306,347.46338097073306,0.5649811072694846,2025.034073971347,615.0,18.45,0.6797161745437228,0.4981454382415249,0.7328727149621208,1.3644934237341417,-1.4901161166671795e-08,2.415113366053329
522,BURNCO Rock Products Ltd.,BURNCO Aggregate Project (McNab Creek),BC,Private,2017,2024,8,In Review,Approved,1,0,60.0,0.253,49.468116,-123.338801,Mining,Other,No,MIN-OTH,1,0,0,0.0036874705872001,0.1160221782120239,0.25,0.0679336403286344,0.0422351724320607,0.1689406897282429,0.0584674839375866,0.048728097034271,capex,60.0,blended_prob,0.04077986890660191,0.0007307113582353786,0.0003212093902420179,0.0002230309982013671,0.0001803517787800326,2.4467921343961145,0.043842681494122716,0.019272563414521073,0.013381859892082026,0.010821106726801956,2.5341103459236423,2.5341103459236423,0.04223517243206071,2025.0654343308975,60.0,1.7999999999999998,0.05741931062094727,0.03711792476806043,0.6464362662431437,1.5469429118072882,3.0517578125271755e-06,36.62688756144403
530,Centermount Coal Limited,Bingay Main Metallurgical Coal,BC,Private,2019,2024,6,In Review,In Review,1,0,480.0,0.67,50.1826,-114.9877,Mining,Coal,No,MIN-COAL,1,0,2,0.0021654689893373,0.1027271167914559,0.25,0.0603893253686544,0.0370997828169276,0.1483991312677104,0.0509274524950841,0.0426308506881902,capex,480.0,blended_prob,0.03581478035958393,0.0006435618591983863,0.0002837008554152366,0.00019754480502101173,0.00016019493770902868,17.191094572600285,0.3089096924152254,0.13617641059931357,0.09482150641008563,0.07689357010033376,17.807895752125244,17.807895752125244,0.03709978281692759,2025.0658865780426,480.0,14.399999999999999,0.044555287754950226,0.03260322347551159,0.7317475684328685,1.3665914902069694,7.152557373318633e-07,36.83556577542637
533,Granite Creek Copper,Carmacks Copper Project,YK,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,321.0,0.588,62.343,-136.699,Mining,Base Metal,No,MIN-BM,1,0,2,0.6487004286178184,0.3897540773355364,0.25,0.2104810755856426,0.3857688167985129,1.5430752671940515,0.562860465620511,0.4566054763273122,capex,321.0,blended_prob,0.37621212317587993,0.005579395666804432,0.0020299431596316323,0.0011665818474695692,0.0007807729487271785,120.76409153945745,1.7909860090442227,0.651611754241754,0.37447277303773174,0.2506281165414243,123.83179019232259,123.83179019232259,0.38576881679851277,2025.0421550903422,321.0,9.629999999999999,0.5251318382134039,0.33984667887452125,0.6471644911699561,1.545202206926065,-1.4901161166671795e-08,4.005513508711423
536,ecoTECH Energy Group (Canada) Inc,Biomass Project - McBride,BC,Private,2017,2024,8,Announced & Planning,In Review,1,0,140.0,0.425,53.342917,-120.267604,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.0611361921938071,0.323521774794583,0.25,0.1781281724695618,0.1313313803592599,0.5253255214370398,0.1892829155845208,0.1545119944493642,capex,140.0,blended_prob,0.12719050279240218,0.002169951660837756,0.0009082131310019308,0.0006004268630192301,0.00046228591199877733,17.806670390936304,0.30379323251728585,0.12714983834027033,0.08405976082269222,0.06472002767982883,18.386393250296383,18.386393250296383,0.13133138035925987,2025.0581491044943,140.0,4.2,0.17861848664507313,0.11550595808871383,0.6466629533046705,1.546400632492793,-4.5299530026579284e-07,11.774799200789486
545,Holmes Hydro,Robson Valley Hydroelectric Project,BC,Public,2019,2024,6,In Review,In Review,1,0,200.0,0.49,53.3469,-119.8406,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.0841512983512702,0.323521774794583,0.25,0.1781281724695618,0.1405374228222451,0.5621496912889807,0.2027996796149209,0.1654423255393154,capex,200.0,blended_prob,0.13614616074430058,0.002310997247264499,0.0009623560911291081,0.0006330044907815232,0.0004849042487693914,27.229232148860117,0.4621994494528998,0.1924712182258216,0.12660089815630465,0.09698084975387829,28.107484564449024,28.107484564449024,0.1405374228222451,2025.0574533084127,200.0,6.0,0.16885826615698682,0.12361155907483791,0.7320432803681447,1.3660394498766517,-4.5299530026579284e-07,9.720111714332837
566,MEG Energy Corp.,Surmont (MEG),AB,Private,2017,2024,8,Approved,Approved,1,0,5000.0,0.946,56.034459,-110.720215,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.916230203335537,0.9838047529420494,0.25,0.4492863726134983,0.6360639049023138,2.544255619609255,0.930356016229804,0.75378074943331,capex,5000.0,blended_prob,0.6234307898675775,0.008055493251955622,0.002553514751772396,0.0012785544390189344,0.000745552591989501,3117.1539493378873,40.27746625977811,12.76757375886198,6.392772195094672,3.727762959947505,3180.3195245115694,3180.3195245115694,0.6360639049023139,2025.0314125613581,5000.0,150.0,0.8663642316804502,0.5609758276948499,0.6475057570264053,1.5443878130016688,-1.2107193198242626e-09,2.428038756952974
584,Quicksilver Resources/ Kohlberg Kravis Roberts & Co. L.P. (KKR),Fortune Creek Gas Plant,BC,Private,2017,2024,8,Approved,In Review,1,0,760.0,0.764,58.805556,-122.695414,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,3,0.0081646293181351,0.2425798990460177,0.25,0.1367844646257267,0.08533653050269,0.3413461220107603,0.1217510163319791,0.0999023248344057,capex,760.0,blended_prob,0.08252050674622032,0.0014439612399195939,0.0006198570245041352,0.00042030266042939976,0.00033190283161654057,62.71558512712744,1.0974105423388913,0.47109133862314273,0.3194300219263438,0.2522461520285708,64.85576318204438,64.85576318204438,0.08533653050268998,2025.0617812156836,760.0,22.8,0.11603954219362332,0.07502534564051491,0.6465498245014427,1.5466712109482115,1.3113021853303522e-07,18.124374190481735
593,Enbridge,Westcoast Connector Gas Transmission Project,BC,Private,2017,2024,8,Approved,Approved,1,0,7460.0,0.965,56.836954,-122.629395,Energy,Trans & Distr,No,EN-T&D,1,0,4,0.0254052400440819,0.2282584443914681,0.25,0.129255689202687,0.0877155095392449,0.3508620381569799,0.1252439502826612,0.1027268858366114,capex,7460.0,blended_prob,0.08482783528791814,0.001482392377387752,0.0006355215825166767,0.00043036015475227726,0.00033940013667005956,632.8156512478693,11.058647135312631,4.740991005574409,3.2104867544519884,2.5319250195586442,654.357701162767,654.357701162767,0.08771550953924491,2025.0615867887188,7460.0,223.79999999999998,0.11927572478005495,0.07711842053448605,0.6465558744387663,1.546656738472968,3.3527612957915816e-09,17.6326483947628
606,Treasury Metals Inc.,Goliath Complex,ON,Private,2018,2024,7,In Review,Approved,1,0,335.0,0.598,49.764413,-92.544708,Mining,Precious Metal,No,MIN-PM,1,0,2,0.6128244419900489,0.4184698127951961,0.25,0.2241092563906481,0.3795953306304084,1.5183813225216338,0.5537962497954464,0.4492756982964236,capex,335.0,blended_prob,0.37013833285379166,0.005508008998996735,0.002010793903585932,0.001159511602887784,0.000778683271146322,123.9963415060202,1.8451830146639063,0.6736159577012872,0.3884363869674076,0.2608588958340179,127.16443576118682,127.16443576118682,0.37959533063040846,2025.0424738225115,335.0,10.049999999999999,0.4855848292236946,0.33439699505743536,0.6886479455959044,1.4521207917561925,-1.4901161166671795e-08,3.8254442944400817
607,Value Creation Inc.,TriStar Advanced (In Situ + Upgrader),AB,Private,2017,2024,8,In Review,Approved,1,0,3390.0,0.928,56.736814,-111.156578,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.6365037016753083,0.7839496467849103,0.25,0.378336355050103,0.4816032937001851,1.9264131748007405,0.7035693549684628,0.5703897182074962,capex,3390.0,blended_prob,0.4706600351941804,0.006621338445693999,0.002285212513013687,0.0012457819095213092,0.0007909256377757765,1595.5375193082716,22.446337330902658,7.746870419116399,4.223200673277239,2.681237912059882,1632.635165643628,1632.635165643628,0.4816032937001852,2025.0375678737837,3390.0,101.7,0.6557539899151086,0.4244758957520525,0.6473096653319693,1.544855659597104,3.3527612957915816e-09,3.207734830316236
629,Sunshine Oilsands Ltd.,West Ells,AB,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2100.0,0.9,57.202491,-112.7292377,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.8026984156659076,0.7839496467849103,0.25,0.378336355050103,0.5480811792964249,2.1923247171856994,0.8011754540557935,0.6493188892001723,capex,2100.0,blended_prob,0.5363362756213224,0.007274103309028462,0.0024202715719803085,0.0012719889980781947,0.0007785397960157133,1126.306178804777,15.27561694895977,5.082570301158648,2.671176895964209,1.6349335716329978,1150.9704765224926,1150.9704765224926,0.5480811792964251,2025.0347480872372,2100.0,63.0,0.6196561492879943,0.4832106266017418,0.7798044563214083,1.28237276908794,3.3527612957915816e-09,2.339749689515209
636,Arianne Phosphate inc.,Lac a Paul Phosphate/Apatite mine,QC,Private,2017,2024,8,In Review,Approved,1,0,1275.0,0.84,49.883575,-70.717621,Mining,Precious Metal,No,MIN-PM,1,0,4,0.0365768755893726,0.2189591427135355,0.25,0.1243319290260821,0.0892299076513983,0.3569196306055934,0.1274674640251149,0.1045249302008849,capex,1275.0,blended_prob,0.086296805010745,0.0015068061472550361,0.000645449682776199,0.000436718933153553,0.0003441278774685189,110.02842638869988,1.9211778377501711,0.8229483455396537,0.5568166397707801,0.43876304377236164,113.76813225553286,113.76813225553286,0.08922990765139831,2025.061463403544,1275.0,38.25,0.12133583062485814,0.07845085996109556,0.6465597141181418,1.5466475534497595,-1.4901161166671795e-08,17.333286497305057
643,Search Minerals Inc.,Deep Fox + Foxtrot,NL,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,421.8,0.647,52.399277,-55.817757,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.2640414046695062,0.2883919774890778,0.25,0.1604334249244553,0.2018766168224757,0.8075064672899028,0.292860899129131,0.2382703297451378,capex,421.8,blended_prob,0.19593383040728282,0.003215407711656861,0.0012945088126127594,0.0008232061265676718,0.0006096637643556088,82.6448896657919,1.356258972776864,0.546023817160062,0.34722834418624393,0.25715617580519584,85.15155697572027,85.15155697572027,0.20187661682247574,2025.0530655751154,421.8,12.654,0.2746411437137357,0.17764385449954867,0.646821711042358,1.5460210795776979,-1.4901161166671795e-08,7.658247418210018
